season,date,home,away,result,elo_home,elo_draw,elo_away,book_home,book_draw,book_away
2016-17,2016-10-29,Tottenham,Leicester,D,0.5369745048416071,0.2696412813892887,0.19338421376910414,0.5862631691202201,0.24464779147053936,0.1690890394092404
2016-17,2016-10-29,Watford,Hull,H,0.5299802539984282,0.27221395564425116,0.19780579035732065,0.5527741195065202,0.26377849515729007,0.18344738533618968
2016-17,2016-10-29,West Brom,Man City,A,0.18206864516631516,0.26256072640523664,0.5553706284284482,0.12636331663327266,0.21111283437273398,0.6625238489939934
2016-17,2016-10-30,Everton,West Ham,H,0.4897034384568412,0.2856530106685645,0.22464355087459423,0.5359116846774702,0.25552665127688134,0.20856166404564844
2016-17,2016-10-30,Southampton,Chelsea,A,0.37034278484369026,0.30867322391797114,0.32098399123833865,0.3063641599176186,0.2889337417473066,0.40470209833507476
2016-17,2016-10-31,Stoke,Swansea,H,0.4296140442804897,0.3007704063630771,0.2696155493564332,0.47353726696298576,0.27266340684296236,0.253799326194052
2016-17,2016-11-05,Bournemouth,Sunderland,A,0.4795210669052745,0.2886545778492171,0.2318243552455084,0.5873493659060439,0.24193821455613415,0.17071241953782187
2016-17,2016-11-05,Burnley,Crystal Palace,H,0.41612824101737594,0.3032363816064045,0.28063537737621963,0.2954209187488005,0.29561668155087595,0.4089623997003235
2016-17,2016-11-05,Chelsea,Everton,H,0.5777739224558142,0.25335393331589445,0.1688721442282914,0.6209578108254953,0.23179021392861424,0.14725197524589057
2016-17,2016-11-05,Man City,Middlesbrough,D,0.7506658773411808,0.16479140751815746,0.08454271514066171,0.7914225049963142,0.14221636388077416,0.06636113112291171
2016-17,2016-11-05,West Ham,Stoke,D,0.46762310928394474,0.2919446029702345,0.24043228774582082,0.47749884409777205,0.27604440503758015,0.2464567508646478
2016-17,2016-11-06,Arsenal,Tottenham,D,0.48243923181520737,0.28781159062694966,0.22974917755784302,0.4902789373578842,0.27671411132508933,0.2330069513170264
2016-17,2016-11-06,Hull,Southampton,H,0.21014175101477928,0.2788422344683723,0.5110160145168484,0.1729305554278586,0.2553357166893207,0.5717337278828207
2016-17,2016-11-06,Leicester,West Brom,A,0.5992584344803719,0.2439604888579281,0.15678107666170005,0.5419080747075765,0.2710770743169764,0.18701485097544723
2016-17,2016-11-06,Liverpool,Watford,H,0.6434286068835839,0.22306167166969737,0.1335097214467187,0.7500045950955055,0.16600467957365236,0.08399072533084226
2016-17,2016-11-06,Swansea,Man United,A,0.25767312963016814,0.2975758909167326,0.4447509794530992,0.19306911836745907,0.24768798214545149,0.5592428994870894
2016-17,2016-11-19,Crystal Palace,Man City,A,0.17432623988643317,0.25728723234935524,0.5683865277642116,0.1523852590048689,0.2197668465119807,0.6278478944831505
2016-17,2016-11-19,Everton,Swansea,D,0.5462892966314405,0.2661119396725504,0.18759876369600906,0.6117802788409349,0.2325241427454629,0.1556955784136023
2016-17,2016-11-19,Man United,Arsenal,D,0.34567806002731777,0.30950666640652574,0.34481527356615654,0.3750929581402892,0.29193196837543667,0.3329750734842741
2016-17,2016-11-19,Southampton,Liverpool,D,0.35655492596950555,0.3093344995889958,0.33411057444149866,0.28298996840520907,0.2773154946558261,0.43969453693896476
2016-17,2016-11-19,Stoke,Bournemouth,A,0.4744178651166122,0.29009490247913544,0.23548723240425234,0.4309059384838179,0.2869642590529463,0.2821298024632358
2016-17,2016-11-19,Sunderland,Hull,H,0.45111025074305183,0.29610484957945116,0.25278489967749707,0.4514738156231653,0.29121149491762416,0.25731468945921065
2016-17,2016-11-19,Tottenham,West Ham,H,0.6276730737980033,0.2307491847627721,0.1415777414392246,0.6351941652951956,0.22244383231460657,0.14236200239019797
2016-17,2016-11-19,Watford,Leicester,H,0.3118229665704894,0.30790399770503774,0.3802730357244728,0.34534808292168634,0.29736187952835375,0.3572900375499599
2016-17,2016-11-20,Middlesbrough,Chelsea,A,0.1772282681100811,0.25930585013887164,0.5634658817510473,0.14657009782895414,0.23376191916413921,0.6196679830069066
2016-17,2016-11-21,West Brom,Burnley,H,0.4327474530545391,0.3001454111480866,0.2671071357973743,0.49746583384863946,0.28750611122395764,0.21502805492740285
2016-17,2016-11-26,Burnley,Man City,A,0.1559031715067021,0.2432410578828582,0.6008557706104397,0.10273156859815073,0.16754246658248567,0.7297259648193634
2016-17,2016-11-26,Chelsea,Tottenham,H,0.4744446421423262,0.2900874584549382,0.2354678994027356,0.5486366142166237,0.258803122218736,0.19256026356464034
2016-17,2016-11-26,Hull,West Brom,D,0.33840625000012603,0.3094422518180363,0.35215149818183766,0.3161013624847656,0.30440542904229806,0.3794932084729364
2016-17,2016-11-26,Leicester,Middlesbrough,D,0.5894960565350846,0.24829486957339938,0.16220907389151598,0.5131913387841289,0.2740492274660461,0.21275943374982495
2016-17,2016-11-26,Liverpool,Sunderland,H,0.7112893813551727,0.18730055701691525,0.10141006162791202,0.8163982370475413,0.12580205857819746,0.05779970437426123
2016-17,2016-11-26,Swansea,Crystal Palace,H,0.4338221937379269,0.29992662041516005,0.266251185846913,0.37207252615469943,0.2932187665597588,0.33470870728554175
2016-17,2016-11-27,Arsenal,Bournemouth,H,0.7293450315087082,0.17712720575849802,0.09352776273279376,0.6872045577821307,0.19398618158676315,0.11880926063110622
2016-17,2016-11-27,Man United,West Ham,D,0.5890264143382067,0.24850064238976266,0.16247294327203066,0.6563488722059653,0.2115934998886473,0.13205762790538744
2016-17,2016-11-27,Southampton,Everton,H,0.4994835134687516,0.28261438788905424,0.21790209864219412,0.44587150744424553,0.2891539152009546,0.2649745773547999
2016-17,2016-11-27,Watford,Stoke,A,0.4362234299643653,0.2994296943802708,0.26434687565536397,0.4036260132203924,0.2941253253758375,0.30224866140377016
2016-17,2016-12-03,Crystal Palace,Southampton,H,0.26360619519706674,0.2992326072710183,0.43716119753191496,0.28772186146888384,0.28989596329023876,0.42238217524087734
2016-17,2016-12-03,Man City,Chelsea,A,0.45518532464171496,0.29512329748444877,0.24969137787383622,0.45444010024337267,0.2774212782933344,0.26813862146329287
2016-17,2016-12-03,Stoke,Burnley,H,0.48797219558461236,0.2861751656474021,0.22585263876798553,0.593133760828939,0.24782058963645712,0.1590456495346039
2016-17,2016-12-03,Sunderland,Leicester,H,0.2759461235138427,0.30224199335386237,0.4218118831322949,0.29252411245298937,0.29023112697517117,0.4172447605718394
2016-17,2016-12-03,Tottenham,Swansea,H,0.6754737555635852,0.20668647542877333,0.11783976900764141,0.7156601149103556,0.18141282047837864,0.10292706461126568
2016-17,2016-12-03,West Brom,Watford,H,0.4374394284584869,0.299173807645093,0.2633867638964202,0.44579763958946644,0.29407780137092265,0.26012455903961096
2016-17,2016-12-03,West Ham,Arsenal,A,0.21809646428166818,0.2827050561677024,0.4991984795506294,0.19975030231640925,0.2449652147205941,0.5552844829629967
2016-17,2016-12-04,Bournemouth,Liverpool,H,0.20244575331173073,0.2748005015116286,0.5227537451766406,0.20230373451463213,0.2484799013005203,0.5492163641848475
2016-17,2016-12-04,Everton,Man United,D,0.33405889543415995,0.3093328830459178,0.35660822151992233,0.26592390223611106,0.28201149744299786,0.4520646003208912
2016-17,2016-12-05,Middlesbrough,Hull,H,0.49475435197911105,0.28410242906744626,0.22114321895344263,0.5333746144782504,0.2748237615364689,0.19180162398528067
2016-17,2016-12-10,Arsenal,Stoke,H,0.7134389840546448,0.18610296335609106,0.10045805258926417,0.7065324382222598,0.18558348838681163,0.10788407339092865
2016-17,2016-12-10,Burnley,Bournemouth,H,0.3982526581112564,0.3059202842465632,0.29582705764218037,0.28902184987843643,0.284520496490544,0.42645765363101956
2016-17,2016-12-10,Hull,Crystal Palace,D,0.3340587535469043,0.3093328785970755,0.35660836785602024,0.29329149501258434,0.2931272217517133,0.4135812832357023
2016-17,2016-12-10,Leicester,Man City,H,0.26798505922667837,0.30036689204123246,0.4316480487320892,0.1912694040530761,0.2466379860559425,0.5620926098909814
2016-17,2016-12-10,Swansea,Sunderland,H,0.45358400650651265,0.29551258815622683,0.2509034053372605,0.4464518719601735,0.2817276146578712,0.27182051338195523
2016-17,2016-12-10,Watford,Everton,H,0.33400185318062003,0.30933108984418967,0.3566670569751903,0.31722557820175185,0.2888399058916718,0.3939345159065764
2016-17,2016-12-11,Chelsea,West Brom,H,0.7120917519623959,0.18685397401703435,0.10105427402056971,0.7593429840551782,0.16242155411796225,0.0782354618268595
2016-17,2016-12-11,Liverpool,West Ham,D,0.6437386874038549,0.22290789630220892,0.1333534162939362,0.743184547493853,0.1646951122028368,0.0921203403033102
2016-17,2016-12-11,Man United,Tottenham,H,0.3794214866497644,0.3079792898598795,0.3125992234903561,0.44066444930304866,0.2864640649516025,0.2728714857453488
2016-17,2016-12-11,Southampton,Middlesbrough,H,0.604884290494884,0.24141405372621574,0.15370165577890024,0.5712140267402226,0.26488992841817377,0.16389604484160356
2016-17,2016-12-13,Bournemouth,Leicester,H,0.2923441688134491,0.3053757960465922,0.40228003513995864,0.40259258608654086,0.28426433905367426,0.3131430748597849
2016-17,2016-12-13,Everton,Arsenal,H,0.23393396636057287,0.2894914984920805,0.47657453514734666,0.22972024656039608,0.2634185380900204,0.5068612153495835
2016-17,2016-12-14,Crystal Palace,Man United,A,0.25539827900239753,0.29690338279751005,0.4476983382000924,0.18568361059344615,0.24675307845902952,0.5675633109475243
2016-17,2016-12-14,Man City,Watford,H,0.7073137807779358,0.1895055843703808,0.1031806348516834,0.7623943231645457,0.15392687731258842,0.0836787995228658
2016-17,2016-12-14,Middlesbrough,Liverpool,A,0.20481172867494588,0.2760756520541843,0.5191126192708698,0.160664009720419,0.23223691918631648,0.6070990710932646
2016-17,2016-12-14,Stoke,Southampton,D,0.31037074353026417,0.3077580364166648,0.381871220053071,0.3100559278795799,0.299145601859952,0.3907984702604681
2016-17,2016-12-14,Sunderland,Chelsea,A,0.1492648119351202,0.2376311270820578,0.613104060982822,0.09892180060675086,0.17940874487001177,0.7216694545232374
2016-17,2016-12-14,Tottenham,Hull,H,0.754924766300264,0.16228703220251373,0.08278820149722234,0.7762952468765388,0.1519530121572201,0.07175174096624114
2016-17,2016-12-14,West Brom,Swansea,H,0.45192991753712664,0.295909838626615,0.25216024383625835,0.47519800246018473,0.2804385769882741,0.24436342055154117
2016-17,2016-12-14,West Ham,Burnley,H,0.5063242962489024,0.2804010708471678,0.2132746329039298,0.5824205352952927,0.24390818450194707,0.17367128020276018
2016-17,2016-12-17,Crystal Palace,Chelsea,A,0.18023125560342262,0.2613415099235321,0.5584272344730452,0.15724824975579846,0.2346993473895522,0.6080524028546493
2016-17,2016-12-17,Middlesbrough,Swansea,H,0.405965266410773,0.3048464932184156,0.28918824037081137,0.46404809817725806,0.2850206095438848,0.25093129227885713
2016-17,2016-12-17,Stoke,Leicester,D,0.3310576104819531,0.3092258070900796,0.3597165824279673,0.37669628199383937,0.2906581047538984,0.3326456132522623
2016-17,2016-12-17,Sunderland,Watford,H,0.38110427016097026,0.30782883756530643,0.3110668922737233,0.3717434823288455,0.29681849038136443,0.33143802728979
2016-17,2016-12-17,West Brom,Man United,A,0.2640700892803818,0.2993562949158833,0.43657361580373494,0.1779200720557123,0.2654311947741736,0.556648733170114
2016-17,2016-12-17,West Ham,Hull,H,0.5655701744943765,0.25844627359119204,0.17598355191443144,0.5859112267230302,0.24351637664626227,0.17057239663070753
2016-17,2016-12-18,Bournemouth,Southampton,A,0.2844373645841036,0.3039841773987697,0.41157845801712667,0.33551130901825577,0.2965493037104249,0.3679393872713193
2016-17,2016-12-18,Man City,Arsenal,H,0.41142212128058536,0.30400910081919785,0.28456877790021684,0.4481973527844903,0.2746917343446721,0.27711091287083756
2016-17,2016-12-18,Tottenham,Burnley,H,0.7212114828680897,0.18174185149811584,0.0970466656337945,0.7883317842939958,0.14281919419433434,0.06884902151166991
2016-17,2016-12-19,Everton,Liverpool,A,0.29113381057204163,0.3051768646432323,0.40368932478472613,0.234782790971754,0.26700622653969913,0.4982109824885469
2016-17,2016-12-26,Arsenal,West Brom,H,0.7113274697787894,0.18727936955537525,0.1013931606658354,0.7192343936856095,0.18214715984467886,0.09861844646971175
2016-17,2016-12-26,Burnley,Middlesbrough,H,0.40722229958500433,0.3046592332192466,0.2881184671957491,0.32692495625947865,0.30694899856819585,0.36612604517232555
2016-17,2016-12-26,Chelsea,Bournemouth,H,0.7488739739999116,0.16584117027062817,0.08528485572946021,0.69119079252121,0.19791600144794858,0.11089320603084148
2016-17,2016-12-26,Hull,Man City,A,0.13365780261826138,0.22320718379478488,0.6431350135869538,0.10190342573551178,0.1745491168329755,0.7235474574315128
2016-17,2016-12-26,Leicester,Everton,A,0.46456554290256385,0.2927511458952067,0.24268331120222938,0.3898195746532619,0.28853892318796076,0.3216415021587774
2016-17,2016-12-26,Man United,Sunderland,H,0.695535183075268,0.19596199203440556,0.10850282489032649,0.7795252629514892,0.15281283059842293,0.06766190645008788
2016-17,2016-12-26,Swansea,West Ham,A,0.36906400471479467,0.30875474822391913,0.32218124706128626,0.3634982626062827,0.2893308588781271,0.3471708785155903
2016-17,2016-12-26,Watford,Crystal Palace,D,0.4227348393748867,0.302074289070194,0.27519087155491934,0.3922465411479976,0.29092937743258324,0.31682408141941915
2016-17,2016-12-27,Liverpool,Stoke,H,0.6666117062693554,0.21131054047368059,0.122077753256964,0.7339125234596239,0.1726286669336632,0.09345880960671302
2016-17,2016-12-28,Southampton,Tottenham,A,0.34018307418755617,0.30947157195745667,0.3503453538549871,0.33268473139779325,0.2956801920765578,0.37163507652564887
2016-17,2016-12-30,Hull,Everton,D,0.23925318615926103,0.29151333155091047,0.4692334822898285,0.22742209024466517,0.2786688974003204,0.4939090123550144
2016-17,2016-12-31,Burnley,Sunderland,H,0.4433297001582077,0.2978944039588507,0.2587758958829416,0.403904177117173,0.2972211583632139,0.2988746645196132
2016-17,2016-12-31,Chelsea,Stoke,H,0.7252869503528269,0.17943604033633065,0.09527700931084247,0.7601607682242876,0.16238488288527567,0.07745434889043677
2016-17,2016-12-31,Leicester,West Ham,H,0.4859001780674463,0.2867937819924897,0.2273060399400639,0.4625224646237059,0.27499629900758493,0.2624812363687092
2016-17,2016-12-31,Liverpool,Man City,H,0.3968259437971847,0.3061045653051721,0.2970694908976432,0.40879874615616846,0.27643205288450584,0.3147692009593257
2016-17,2016-12-31,Man United,Middlesbrough,H,0.6785548400332193,0.20506227447645775,0.11638288549032293,0.7681758159296584,0.16455859815950066,0.06726558591084085
2016-17,2016-12-31,Southampton,West Brom,A,0.5594894733005317,0.2609150207188162,0.17959550598065208,0.5501471267827192,0.2712873454824475,0.17856552773483347
2016-17,2016-12-31,Swansea,Bournemouth,A,0.4087695533883825,0.30442408782481223,0.28680635878680527,0.3443384660313492,0.28262886951973376,0.37303266444891703
2016-17,2017-01-01,Arsenal,Crystal Palace,H,0.7236293161927049,0.18037546343764632,0.0959952203696488,0.7269980337421033,0.1736423813597561,0.09935958489814069
2016-17,2017-01-01,Watford,Tottenham,A,0.1941686146917624,0.2701054722054522,0.5357259131027854,0.17373292140472957,0.25427787482719333,0.5719892037680772
2016-17,2017-01-02,Everton,Southampton,H,0.41157786353187575,0.30398427227012376,0.2844378641980005,0.43488589277872663,0.29099614340123336,0.27411796382004
2016-17,2017-01-02,Man City,Burnley,H,0.7389729031644304,0.17159892509254376,0.0894281717430258,0.8214827976880642,0.12237784394129722,0.05613935837063877
2016-17,2017-01-02,Middlesbrough,Leicester,D,0.29869092979628264,0.306337263446427,0.3949718067572904,0.3566819484044917,0.30725108878925395,0.3360669628062544
2016-17,2017-01-02,Sunderland,Liverpool,D,0.16236239165656766,0.24841448621138873,0.5892231221320436,0.10284373984443909,0.18725351877250404,0.7099027413830568
2016-17,2017-01-02,West Brom,Hull,H,0.5645303615441526,0.25887171326046854,0.17659792519537884,0.5522254232314875,0.268356684048361,0.17941789272015157
2016-17,2017-01-02,West Ham,Man United,A,0.27552675656817355,0.3021491331590151,0.4223241102728113,0.1727263294751364,0.24432202881488946,0.5829516417099742
2016-17,2017-01-03,Bournemouth,Arsenal,D,0.17715292713155348,0.2592540860377128,0.5635929868307337,0.21262313054294474,0.262783832796302,0.5245930366607533
2016-17,2017-01-03,Crystal Palace,Swansea,A,0.5057143670166069,0.280601297655548,0.21368433532784514,0.5346682314813791,0.2669795332969933,0.19835223522162762
2016-17,2017-01-03,Stoke,Watford,H,0.46249787433380135,0.29328736318308807,0.24421476248311064,0.5054497658383968,0.27539419418992733,0.21915603997167582
2016-17,2017-01-04,Tottenham,Chelsea,H,0.39792953987144053,0.3059624162739164,0.29610804385464307,0.3398324276816233,0.2905998476463058,0.36956772467207083
2016-17,2017-01-14,Burnley,Southampton,H,0.2986017034806827,0.3063246869319489,0.39507360958736837,0.2756932731095941,0.2914248209615008,0.432881905928905
2016-17,2017-01-14,Hull,Bournemouth,H,0.32607957040974067,0.308990362605944,0.36493006698431535,0.2977055216196839,0.28013342542090414,0.42216105295941186
2016-17,2017-01-14,Leicester,Chelsea,A,0.2551715938445886,0.2968352210014035,0.4479931851540078,0.1664510217974978,0.24739541433800388,0.5861535638644985
2016-17,2017-01-14,Sunderland,Stoke,A,0.34948502761958566,0.3094824659608162,0.34103250641959815,0.32399181405326033,0.28994637010241353,0.3860618158443262
2016-17,2017-01-14,Swansea,Arsenal,A,0.14364902882952474,0.23264522237120788,0.6237057487992674,0.1475184158141482,0.21202108179484438,0.6404605023910074
2016-17,2017-01-14,Tottenham,West Brom,H,0.6936820891994194,0.1969671801478412,0.10935073065273936,0.7245022434499245,0.18387353133644152,0.09162422521363398
2016-17,2017-01-14,Watford,Middlesbrough,D,0.4334149814326187,0.30000978329653877,0.26657523527084254,0.39007795201092715,0.3043970419537448,0.30552500603532806
2016-17,2017-01-14,West Ham,Crystal Palace,H,0.4862566184101948,0.2866878563102608,0.22705552527954437,0.40830758159209873,0.290303110676552,0.30138930773134925
2016-17,2017-01-15,Everton,Man City,H,0.27641701192112017,0.3023454878994209,0.4212375001794589,0.21895661045699577,0.2535981492251036,0.5274452403179007
2016-17,2017-01-15,Man United,Liverpool,D,0.4004113820869807,0.3056328728533255,0.2939557450596938,0.44450237636253664,0.28955389743761684,0.26594372619984646
2016-17,2017-01-21,Bournemouth,Watford,D,0.4469859596135468,0.29706740528727604,0.25594663509917714,0.5227254314052021,0.26313136984891994,0.214143198745878
2016-17,2017-01-21,Crystal Palace,Everton,A,0.2661772856872208,0.29990759820085977,0.43391511611191935,0.30420874628086864,0.28656914347939616,0.40922211023973526
2016-17,2017-01-21,Liverpool,Swansea,A,0.7556311753430824,0.16187037233643256,0.082498452320485,0.7931826079547867,0.1391410372847124,0.06767635476050103
2016-17,2017-01-21,Man City,Tottenham,D,0.38926221270393,0.3070050601119468,0.3037327271841232,0.452908547987057,0.2792164494416698,0.2678750025712731
2016-17,2017-01-21,Middlesbrough,West Ham,A,0.34999357090914845,0.309476266739217,0.3405301623516346,0.39139073106961375,0.3048745050894776,0.30373476384090864
2016-17,2017-01-21,Stoke,Man United,D,0.24994610301584916,0.2952056198707903,0.4548482771133605,0.16266128273966413,0.2380567981492498,0.5992819191110861
2016-17,2017-01-21,West Brom,Sunderland,H,0.5339965602177265,0.2707448762473492,0.19525856353492432,0.5699456180512253,0.25576561743186454,0.17428876451691003
2016-17,2017-01-22,Arsenal,Burnley,H,0.7541063777752357,0.16276929141424007,0.08312433081052424,0.8009636085407862,0.13654369238721453,0.062492699071999155
2016-17,2017-01-22,Chelsea,Hull,H,0.8122520457973739,0.12736186548432307,0.06038608871830306,0.8191787963487357,0.1246159902546491,0.05620521339661512
2016-17,2017-01-22,Southampton,Leicester,H,0.4409001606123674,0.29843008312916663,0.2606697562584659,0.5181693641675725,0.2794387940722236,0.20239184176020394
2016-17,2017-01-31,Arsenal,Watford,A,0.759090742651654,0.15982465595150314,0.08108460139684286,0.7841842745232307,0.14543421916231405,0.07038150631445525
2016-17,2017-01-31,Bournemouth,Crystal Palace,A,0.4446329640483715,0.29760248235382336,0.25776455359780515,0.46165283111285865,0.2797924388536116,0.25855473003352974
2016-17,2017-01-31,Burnley,Leicester,H,0.32956412748783936,0.3091627965780217,0.36127307593413893,0.3399207757535387,0.2979801041901054,0.36209912005635586
2016-17,2017-01-31,Liverpool,Chelsea,D,0.3642134772513783,0.3090268305047056,0.3267596922439161,0.36996815548140166,0.2967490338848098,0.3332828106337886
2016-17,2017-01-31,Middlesbrough,West Brom,D,0.366895675076892,0.3088836770628438,0.32422064786026417,0.3599438135009752,0.3174517196057737,0.32260446689325123
2016-17,2017-01-31,Sunderland,Tottenham,D,0.13425049279313447,0.22378791539410448,0.641961591812761,0.10733086521466463,0.1868641201120724,0.7058050146732631
2016-17,2017-01-31,Swansea,Southampton,H,0.26167314205850306,0.2987081252873849,0.4396187326541121,0.2925157196087317,0.288372626520131,0.4191116538711373
2016-17,2017-02-01,Man United,Hull,D,0.7499644928967848,0.16520258335559024,0.08483292374762498,0.809322898032666,0.13305315463088838,0.05762394733644573
2016-17,2017-02-01,Stoke,Everton,D,0.3065468029457661,0.30734159462174315,0.38611160243249076,0.3429978199920967,0.2890102589606908,0.36799192104721234
2016-17,2017-02-01,West Ham,Man City,A,0.2595598092004356,0.29811786559436887,0.4423223252051955,0.16662771617514252,0.22093305365491944,0.6124392301699382
2016-17,2017-02-04,Chelsea,Arsenal,H,0.4502571000228603,0.2963065248941097,0.25343637508302996,0.488235367058535,0.27487132769503403,0.23689330524643099
2016-17,2017-02-04,Crystal Palace,Sunderland,A,0.5073605060927392,0.28005962133956175,0.21257987256769903,0.5659870957988822,0.2545464561206098,0.179466448080508
2016-17,2017-02-04,Everton,Bournemouth,H,0.6276188868296237,0.23077519075079408,0.14160592241958217,0.5642842829804302,0.2504541580776728,0.18526155894189703
2016-17,2017-02-04,Hull,Liverpool,H,0.1508602633089968,0.23900710495508382,0.6101326317359194,0.12895080778650295,0.21396595329848017,0.6570832389150169
2016-17,2017-02-04,Southampton,West Ham,A,0.5015623174695666,0.2819493485978216,0.21648833393261183,0.523080330348831,0.26612862838199663,0.21079104126917245
2016-17,2017-02-04,Tottenham,Middlesbrough,H,0.75612422801468,0.1615793434878932,0.08229642849742674,0.7546114074197431,0.16754202233193785,0.077846570248319
2016-17,2017-02-04,Watford,Burnley,H,0.4330379613196379,0.3000864925963122,0.2668755460840499,0.45412316593432683,0.2939619031744472,0.251914930891226
2016-17,2017-02-04,West Brom,Stoke,H,0.4284824806237009,0.3009913614023888,0.27052615797391033,0.42141932165564483,0.297926803342759,0.2806538750015961
2016-17,2017-02-05,Leicester,Man United,A,0.28920810997322904,0.304849933594025,0.4059419564327459,0.1760432475351076,0.2515528111944926,0.5724039412704
2016-17,2017-02-05,Man City,Swansea,H,0.7536782814568476,0.16302136714973592,0.0833003513934165,0.7872108050462262,0.1387603482591614,0.07402884669461239
2016-17,2017-02-11,Arsenal,Hull,H,0.7840645418774957,0.1448089054650908,0.07112655265741348,0.7490169610889656,0.16564041327013948,0.08534262564089476
2016-17,2017-02-11,Liverpool,Tottenham,H,0.36712894513633926,0.30887037121137034,0.32400068365229034,0.4298372881467785,0.2877412733796179,0.2824214384736035
2016-17,2017-02-11,Man United,Watford,H,0.6890373439758738,0.1994738091016105,0.11148884692251569,0.7677204597267451,0.15647903664313006,0.07580050363012487
2016-17,2017-02-11,Middlesbrough,Everton,D,0.24144317807450702,0.29230952326453424,0.46624729866095876,0.25830986427316754,0.2925070149858276,0.44918312074100486
2016-17,2017-02-11,Stoke,Crystal Palace,H,0.5126478510769444,0.2782923770617891,0.20905977186126642,0.45789414875559586,0.2888676654196348,0.2532381858247693
2016-17,2017-02-11,Sunderland,Southampton,A,0.2984827245209011,0.3063078754148931,0.3952094000642058,0.2588288522118118,0.2813198672876211,0.45985128050056717
2016-17,2017-02-11,West Ham,West Brom,D,0.46477165241838075,0.2926972862162171,0.2425310613654022,0.43525267209044705,0.29369631193819773,0.2710510159713552
2016-17,2017-02-12,Burnley,Chelsea,D,0.15059139389081908,0.23877646178450362,0.6106321443246773,0.1164817556730358,0.20548747417652913,0.678030770150435
2016-17,2017-02-12,Swansea,Leicester,H,0.31794934730894603,0.30844707697252555,0.37360357571852837,0.39933064280840663,0.29522411384929315,0.3054452433423002
2016-17,2017-02-13,Bournemouth,Man City,A,0.17094115281145147,0.2548677073281692,0.5741911398603793,0.13655553281146626,0.20306239257582764,0.6603820746127061
2016-17,2017-02-25,Chelsea,Swansea,H,0.783248028423298,0.14530657416264878,0.07144539741405323,0.7745331183606193,0.15257620712401468,0.07289067451536584
2016-17,2017-02-25,Crystal Palace,Middlesbrough,H,0.41837551323182276,0.3028511370973826,0.27877334967079465,0.4571394527138919,0.30307279440040685,0.23978775288570128
2016-17,2017-02-25,Everton,Sunderland,H,0.6719600851304651,0.20852834993690378,0.11951156493263108,0.6827505745480815,0.1976790143546812,0.11957041109723725
2016-17,2017-02-25,Hull,Burnley,D,0.37106949174007947,0.3086250907309011,0.3203054175290195,0.44348572825236326,0.29818814807310556,0.2583261236745311
2016-17,2017-02-25,Watford,West Ham,D,0.35563455199161875,0.3093612429860484,0.33500420502233286,0.3702705143019108,0.2967645534662918,0.3329649322317974
2016-17,2017-02-25,West Brom,Bournemouth,H,0.5092990037051984,0.2794165292810659,0.21128446701373566,0.47001651697432223,0.28299980718873985,0.24698367583693784
2016-17,2017-02-26,Tottenham,Stoke,H,0.690387378240518,0.19874714011200934,0.11086548164747266,0.6763907751006458,0.20267315557022975,0.12093606932912444
2016-17,2017-02-27,Leicester,Liverpool,H,0.2519453411319217,0.29584237664376933,0.452212282224309,0.17385892985108392,0.23899322775138238,0.5871478423975337
2016-17,2017-03-04,Leicester,Hull,H,0.5822044425592824,0.2514607834888132,0.16633477395190446,0.5231075514550079,0.27278452978301615,0.20410791876197593
2016-17,2017-03-04,Liverpool,Arsenal,H,0.3653878873351764,0.30896638376046237,0.3256457289043613,0.4582774716156556,0.2769429010357849,0.2647796273485594
2016-17,2017-03-04,Man United,Bournemouth,D,0.7209390508590865,0.18189552260146805,0.09716542653944546,0.7721069402677855,0.15478682086416054,0.07310623886805392
2016-17,2017-03-04,Stoke,Middlesbrough,H,0.5012265789204083,0.2820572052203648,0.21671621585922682,0.49176859077923607,0.28896802698324825,0.21926338223751568
2016-17,2017-03-04,Swansea,Burnley,H,0.4051265242855945,0.30496954743948185,0.2899039282749237,0.48082141346577245,0.2835217031542202,0.2356568833800074
2016-17,2017-03-04,Watford,Southampton,A,0.3007852901677561,0.30662485780129534,0.39258985203094854,0.27601504149607675,0.2932617478703325,0.4307232106335907
2016-17,2017-03-04,West Brom,Crystal Palace,A,0.520731732664497,0.2755109744341992,0.2037572929013038,0.44309355780820114,0.2992435327442802,0.25766290944751863
2016-17,2017-03-05,Sunderland,Man City,A,0.1477877859056363,0.23634142339485664,0.6158707906995071,0.09284321686421536,0.1626317725285411,0.7445250106072435
2016-17,2017-03-05,Tottenham,Everton,H,0.5605310081321704,0.2604954573899343,0.17897353447789535,0.582737140644476,0.2426693228236836,0.17459353653184054
2016-17,2017-03-06,West Ham,Chelsea,A,0.1999482143473333,0.27342249315975475,0.526629292492912,0.16684037873182198,0.2373843878345652,0.5957752334336128
2016-17,2017-03-08,Man City,Stoke,D,0.6922162604168947,0.19776023480077404,0.11002350478233132,0.7754395700057278,0.15097395700069352,0.07358647299357858
2016-17,2017-03-11,Bournemouth,West Ham,H,0.33190253927969965,0.30925858306374865,0.35883887765655165,0.37346805473404737,0.28396172372139955,0.3425702215445531
2016-17,2017-03-11,Everton,West Brom,H,0.5883852496052667,0.24878115642194373,0.16283359397278954,0.5786395738795452,0.2542846407147771,0.16707578540567772
2016-17,2017-03-11,Hull,Swansea,H,0.38733900881473426,0.3072132179020517,0.30544777328321404,0.37961921468043275,0.2987100005015271,0.3216707848180401
